age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.0410958904109589, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.8767123287671232, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.5456841138659321,0.2551020408163265, United-States, >50K
0.8767123287671232, Self-emp-not-inc, 1st-4th,0.06666666666666667, Widowed, Sales, Other-relative, White, Male,0.0,0.0,0.44897959183673464, Mexico, <=50K
0.35616438356164376, Self-emp-not-inc, Bachelors,0.8, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.7397260273972601, Private, Some-college,0.6, Never-married, Other-service, Not-in-family, White, Female,0.02964029640296403,0.0,0.6020408163265305, United-States, <=50K
0.0684931506849315, State-gov, Some-college,0.6, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.14285714285714282, United-States, <=50K
0.4246575342465753, Private, 9th,0.26666666666666666, Widowed, Transport-moving, Unmarried, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.3424657534246575, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.3698630136986301, Local-gov, 12th,0.4666666666666667, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,0.346938775510204, Mexico, <=50K
0.726027397260274, State-gov, Bachelors,0.8, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.09183673469387754, United-States, <=50K
0.2465753424657534, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0273972602739726, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.27397260273972607, Private, Some-college,0.6, Divorced, Adm-clerical, Unmarried, White, Female,0.25236252362523626,0.0,0.24489795918367346, United-States, >50K
0.0136986301369863, Private, 11th,0.4, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.1506849315068493, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2876712328767123, Private, 11th,0.4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, >50K
0.2191780821917808, Private, Some-college,0.6, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.27397260273972607, Self-emp-not-inc, 11th,0.4, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,0.36734693877551017, United-States, <=50K
0.6849315068493149, Private, HS-grad,0.5333333333333333, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,0.020408163265306124, United-States, <=50K
0.0136986301369863, Private, 11th,0.4, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.11224489795918367, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.03781037810378104,0.0,0.39795918367346933, United-States, <=50K
0.0684931506849315, Private, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.2191780821917808, Private, Some-college,0.6, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.2346938775510204, United-States, <=50K
0.3150684931506849, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.7671232876712328, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.2755102040816326, United-States, <=50K
0.41095890410958896, Private, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.3972602739726027, State-gov, Masters,0.8666666666666667, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.1506849315068493, Private, Doctorate,1.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.6020408163265305, Germany, >50K
0.46575342465753417, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,0.520408163265306, United-States, <=50K
0.2054794520547945, Local-gov, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.30136986301369856, Private, Some-college,0.6, Divorced, Protective-serv, Unmarried, Black, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.0821917808219178, Private, HS-grad,0.5333333333333333, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.1643835616438356, Private, Assoc-acdm,0.7333333333333334, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.3835616438356165, Private, Some-college,0.6, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5068493150684932, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.05013050130501305,0.0,0.39795918367346933, Vietnam, <=50K
0.3150684931506849, Self-emp-inc, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.41095890410958896, Private, HS-grad,0.5333333333333333, Separated, Prof-specialty, Other-relative, Black, Female,0.14084140841408413,0.0,0.37755102040816324, United-States, >50K
0.0410958904109589, Self-emp-not-inc, HS-grad,0.5333333333333333, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.3972602739726027, Private, HS-grad,0.5333333333333333, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.42857142857142855, United-States, <=50K
0.4520547945205479, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.5816326530612245, United-States, <=50K
0.6849315068493149, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.43877551020408156, United-States, <=50K
0.0410958904109589, State-gov, Some-college,0.6, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,0.5408163265306122, United-States, <=50K
0.30136986301369856, Private, Bachelors,0.8, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.45385674931129477,0.44897959183673464, Philippines, >50K
0.4520547945205479, Local-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.2465753424657534, Private, Assoc-acdm,0.7333333333333334, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,0.2346938775510204, United-States, <=50K
0.5342465753424657, Private, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5205479452054793, Self-emp-not-inc, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.1506849315068493, Private, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.43663911845730025,0.5510204081632653, United-States, >50K
0.1506849315068493, Private, 10th,0.33333333333333337, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.3424657534246575, Private, Bachelors,0.8, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.11224489795918367, England, <=50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.030612244897959183, United-States, <=50K
0.0684931506849315, Private, Bachelors,0.8, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.3972602739726027, Private, Masters,0.8666666666666667, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.547945205479452, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.0821917808219178, Private, Some-college,0.6, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Bachelors,0.8, Never-married, Craft-repair, Own-child, White, Male,0.0,0.36501377410468316,0.346938775510204, United-States, <=50K
0.2328767123287671, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1780821917808219, Private, Some-college,0.6, Never-married, Sales, Own-child, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.32876712328767127, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.2191780821917808, Private, Some-college,0.6, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, Private, HS-grad,0.5333333333333333, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.36734693877551017, United-States, <=50K
0.32876712328767127, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.5002295684113865,0.39795918367346933, United-States, <=50K
0.0273972602739726, Private, HS-grad,0.5333333333333333, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, HS-grad,0.5333333333333333, Divorced, Craft-repair, Unmarried, White, Male,0.015060150601506015,0.0,0.39795918367346933, United-States, <=50K
0.5890410958904109, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.2602739726027397, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.45385674931129477,0.44897959183673464, United-States, >50K
0.2465753424657534, Private, HS-grad,0.5333333333333333, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.5, United-States, <=50K
0.3698630136986301, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.3698630136986301, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.6164383561643836, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Private, Bachelors,0.8, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.5847107438016529,0.5, United-States, >50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, 10th,0.33333333333333337, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.1643835616438356, Local-gov, Some-college,0.6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5068493150684932, Private, HS-grad,0.5333333333333333, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.7808219178082192, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.09183673469387754, United-States, <=50K
0.5068493150684932, Private, HS-grad,0.5333333333333333, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1643835616438356, Private, HS-grad,0.5333333333333333, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Self-emp-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6438356164383561, Private, Some-college,0.6, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.1643835616438356, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2328767123287671, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.4520547945205479, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.3972602739726027, Local-gov, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,0.44897959183673464, United-States, >50K
0.3424657534246575, Private, Assoc-acdm,0.7333333333333334, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.4794520547945205, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.2465753424657534, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, Some-college,0.6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.31632653061224486, United-States, <=50K
0.4520547945205479, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,1.0,0.0,0.39795918367346933, United-States, >50K
0.3972602739726027, Local-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1917808219178082, Private, HS-grad,0.5333333333333333, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Assoc-acdm,0.7333333333333334, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0273972602739726, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
